# time flux flux_error jitter offset subset 
   14.040833  0.99968 0.00050 0 -1  -1 
   14.042222  1.00045 0.00050 0 -1  -1 
   14.043611  1.00013 0.00050 0 -1  -1 
   14.045000  1.00025 0.00050 0 -1  -1 
   14.046389  1.00017 0.00050 0 -1  -1 
   14.047778  1.00092 0.00050 0 -1  -1 
   14.049167  0.99954 0.00050 0 -1  -1 
   14.050556  1.00010 0.00050 0 -1  -1 
   14.051944  0.99931 0.00050 0 -1  -1 
   14.053333  1.00011 0.00050 0 -1  -1 
   14.054722  0.99951 0.00050 0 -1  -1 
   14.056111  1.00009 0.00050 0 -1  -1 
   14.057500  0.99972 0.00050 0 -1  -1 
   14.058889  0.99990 0.00050 0 -1  -1 
   14.060278  1.00002 0.00050 0 -1  -1 
   14.061667  1.00036 0.00050 0 -1  -1 
   14.063056  1.00014 0.00050 0 -1  -1 
   14.064444  1.00002 0.00050 0 -1  -1 
   14.065833  0.99958 0.00050 0 -1  -1 
   14.067222  1.00023 0.00050 0 -1  -1 
   14.068611  1.00001 0.00050 0 -1  -1 
   14.070000  1.00030 0.00050 0 -1  -1 
   14.071389  0.99959 0.00050 0 -1  -1 
   14.072778  1.00059 0.00050 0 -1  -1 
   14.074167  1.00003 0.00050 0 -1  -1 
   14.075556  1.00088 0.00050 0 -1  -1 
   14.076944  1.00084 0.00050 0 -1  -1 
   14.078333  0.99952 0.00050 0 -1  -1 
   14.079722  1.00028 0.00050 0 -1  -1 
   14.081111  0.99972 0.00050 0 -1  -1 
   14.082500  1.00011 0.00050 0 -1  -1 
   14.083889  1.00019 0.00050 0 -1  -1 
   14.085278  1.00012 0.00050 0 -1  -1 
   14.086667  1.00015 0.00050 0 -1  -1 
   14.088056  1.00008 0.00050 0 -1  -1 
   14.089444  0.99931 0.00050 0 -1  -1 
   14.090833  1.00034 0.00050 0 -1  -1 
   14.092222  1.00058 0.00050 0 -1  -1 
   14.093611  1.00004 0.00050 0 -1  -1 
   14.095000  1.00035 0.00050 0 -1  -1 
   14.096389  1.00037 0.00050 0 -1  -1 
   14.097778  1.00059 0.00050 0 -1  -1 
   14.099167  0.99965 0.00050 0 -1  -1 
   14.100556  1.00015 0.00050 0 -1  -1 
   14.101944  1.00078 0.00050 0 -1  -1 
   14.103333  1.00099 0.00050 0 -1  -1 
   14.104722  0.99963 0.00050 0 -1  -1 
   14.106111  1.00014 0.00050 0 -1  -1 
   14.107500  0.99997 0.00050 0 -1  -1 
   14.108889  1.00026 0.00050 0 -1  -1 
   14.110278  0.99982 0.00050 0 -1  -1 
   14.111667  1.00032 0.00050 0 -1  -1 
   14.113056  0.99971 0.00050 0 -1  -1 
   14.114444  1.00042 0.00050 0 -1  -1 
   14.115833  0.99936 0.00050 0 -1  -1 
   14.117222  1.00013 0.00050 0 -1  -1 
   14.118611  0.99971 0.00050 0 -1  -1 
   14.120000  0.99996 0.00050 0 -1  -1 
   14.121389  1.00028 0.00050 0 -1  -1 
   14.122778  0.99993 0.00050 0 -1  -1 
   14.124167  0.99988 0.00050 0 -1  -1 
   14.125556  1.00082 0.00050 0 -1  -1 
   14.126944  1.00018 0.00050 0 -1  -1 
   14.128333  1.00097 0.00050 0 -1  -1 
   14.129722  0.99937 0.00050 0 -1  -1 
   14.131111  0.99965 0.00050 0 -1  -1 
   14.132500  0.99943 0.00050 0 -1  -1 
   14.133889  1.00003 0.00050 0 -1  -1 
   14.135278  1.00047 0.00050 0 -1  -1 
   14.136667  0.99903 0.00050 0 -1  -1 
   14.138056  0.99972 0.00050 0 -1  -1 
   14.139444  0.99957 0.00050 0 -1  -1 
   14.140833  0.99945 0.00050 0 -1  -1 
   14.142222  0.99994 0.00050 0 -1  -1 
   14.143611  0.99983 0.00050 0 -1  -1 
   14.145000  0.99951 0.00050 0 -1  -1 
   14.146389  1.00034 0.00050 0 -1  -1 
   14.147778  1.00020 0.00050 0 -1  -1 
   14.149167  1.00106 0.00050 0 -1  -1 
   14.150556  0.99967 0.00050 0 -1  -1 
   14.151944  0.99913 0.00050 0 -1  -1 
   14.153333  1.00010 0.00050 0 -1  -1 
   14.154722  1.00046 0.00050 0 -1  -1 
   14.156111  0.99974 0.00050 0 -1  -1 
   14.157500  1.00004 0.00050 0 -1  -1 
   14.158889  1.00058 0.00050 0 -1  -1 
   14.160278  1.00068 0.00050 0 -1  -1 
   14.161667  0.99987 0.00050 0 -1  -1 
   14.163056  0.99988 0.00050 0 -1  -1 
   14.164444  0.99995 0.00050 0 -1  -1 
   14.165833  0.99915 0.00050 0 -1  -1 
   14.167222  1.00059 0.00050 0 -1  -1 
   14.168611  1.00000 0.00050 0 -1  -1 
   14.170000  0.99978 0.00050 0 -1  -1 
   14.171389  1.00050 0.00050 0 -1  -1 
   14.172778  0.99997 0.00050 0 -1  -1 
   14.174167  0.99978 0.00050 0 -1  -1 
   14.175556  1.00043 0.00050 0 -1  -1 
   14.176944  0.99991 0.00050 0 -1  -1 
   14.178333  0.99998 0.00050 0 -1  -1 
   14.179722  0.99942 0.00050 0 -1  -1 
   14.181111  1.00022 0.00050 0 -1  -1 
   14.182500  1.00001 0.00050 0 -1  -1 
   14.183889  1.00031 0.00050 0 -1  -1 
   14.185278  0.99909 0.00050 0 -1  -1 
   14.186667  1.00013 0.00050 0 -1  -1 
   14.188056  1.00041 0.00050 0 -1  -1 
   14.189444  1.00034 0.00050 0 -1  -1 
   14.190833  1.00015 0.00050 0 -1  -1 
   14.192222  0.99966 0.00050 0 -1  -1 
   14.193611  1.00142 0.00050 0 -1  -1 
   14.195000  1.00054 0.00050 0 -1  -1 
   14.196389  0.99999 0.00050 0 -1  -1 
   14.197778  1.00006 0.00050 0 -1  -1 
   14.199167  0.99868 0.00050 0 -1  -1 
   14.200556  1.00005 0.00050 0 -1  -1 
   14.201944  1.00021 0.00050 0 -1  -1 
   14.203333  1.00054 0.00050 0 -1  -1 
   14.204722  1.00006 0.00050 0 -1  -1 
   14.206111  1.00022 0.00050 0 -1  -1 
   14.207500  0.99903 0.00050 0 -1  -1 
   14.208889  0.99995 0.00050 0 -1  -1 
   14.210278  0.99886 0.00050 0 -1  -1 
   14.211667  1.00007 0.00050 0 -1  -1 
   14.213056  1.00079 0.00050 0 -1  -1 
   14.214444  0.99954 0.00050 0 -1  -1 
   14.215833  1.00043 0.00050 0 -1  -1 
   14.217222  1.00095 0.00050 0 -1  -1 
   14.218611  1.00031 0.00050 0 -1  -1 
   14.220000  0.99955 0.00050 0 -1  -1 
   14.221389  0.99993 0.00050 0 -1  -1 
   14.222778  0.99956 0.00050 0 -1  -1 
   14.224167  1.00000 0.00050 0 -1  -1 
   14.225556  1.00041 0.00050 0 -1  -1 
   14.226944  0.99990 0.00050 0 -1  -1 
   14.228333  0.99946 0.00050 0 -1  -1 
   14.229722  0.99925 0.00050 0 -1  -1 
   14.231111  1.00002 0.00050 0 -1  -1 
   14.232500  0.99969 0.00050 0 -1  -1 
   14.233889  0.99950 0.00050 0 -1  -1 
   14.235278  1.00036 0.00050 0 -1  -1 
   14.236667  1.00055 0.00050 0 -1  -1 
   14.238056  1.00011 0.00050 0 -1  -1 
   14.239444  0.99975 0.00050 0 -1  -1 
   14.240833  0.99989 0.00050 0 -1  -1 
   14.242222  1.00046 0.00050 0 -1  -1 
   14.243611  0.99967 0.00050 0 -1  -1 
   14.245000  0.99913 0.00050 0 -1  -1 
   14.246389  0.99969 0.00050 0 -1  -1 
   14.247778  1.00054 0.00050 0 -1  -1 
   14.249167  1.00048 0.00050 0 -1  -1 
   14.250556  0.99977 0.00050 0 -1  -1 
   14.251944  0.99966 0.00050 0 -1  -1 
   14.253333  1.00068 0.00050 0 -1  -1 
   14.254722  1.00012 0.00050 0 -1  -1 
   14.256111  0.99981 0.00050 0 -1  -1 
   14.257500  0.99984 0.00050 0 -1  -1 
   14.258889  1.00045 0.00050 0 -1  -1 
   14.260278  0.99887 0.00050 0 -1  -1 
   14.261667  1.00024 0.00050 0 -1  -1 
   14.263056  1.00016 0.00050 0 -1  -1 
   14.264444  0.99978 0.00050 0 -1  -1 
   14.265833  0.99964 0.00050 0 -1  -1 
   14.267222  1.00019 0.00050 0 -1  -1 
   14.268611  0.99950 0.00050 0 -1  -1 
   14.270000  1.00004 0.00050 0 -1  -1 
   14.271389  1.00083 0.00050 0 -1  -1 
   14.272778  0.99982 0.00050 0 -1  -1 
   14.274167  1.00007 0.00050 0 -1  -1 
   14.275556  1.00075 0.00050 0 -1  -1 
   14.276944  0.99991 0.00050 0 -1  -1 
   14.278333  0.99905 0.00050 0 -1  -1 
   14.279722  0.99999 0.00050 0 -1  -1 
   14.281111  1.00031 0.00050 0 -1  -1 
   14.282500  0.99898 0.00050 0 -1  -1 
   14.283889  1.00091 0.00050 0 -1  -1 
   14.285278  1.00030 0.00050 0 -1  -1 
   14.286667  0.99879 0.00050 0 -1  -1 
   14.288056  1.00029 0.00050 0 -1  -1 
   14.289444  0.99965 0.00050 0 -1  -1 
   14.290833  0.99978 0.00050 0 -1  -1 
   14.292222  1.00013 0.00050 0 -1  -1 
   14.293611  0.99942 0.00050 0 -1  -1 
   14.295000  1.00004 0.00050 0 -1  -1 
   14.296389  0.99951 0.00050 0 -1  -1 
   14.297778  0.99971 0.00050 0 -1  -1 
   14.299167  0.99988 0.00050 0 -1  -1 
   14.300556  1.00006 0.00050 0 -1  -1 
   14.301944  1.00089 0.00050 0 -1  -1 
   14.303333  0.99962 0.00050 0 -1  -1 
   14.304722  0.99964 0.00050 0 -1  -1 
   14.306111  1.00026 0.00050 0 -1  -1 
   14.307500  0.99971 0.00050 0 -1  -1 
   14.308889  1.00022 0.00050 0 -1  -1 
   14.310278  1.00008 0.00050 0 -1  -1 
   14.311667  1.00067 0.00050 0 -1  -1 
   14.313056  1.00035 0.00050 0 -1  -1 
   14.314444  0.99977 0.00050 0 -1  -1 
   14.315833  0.99989 0.00050 0 -1  -1 
   14.317222  0.99991 0.00050 0 -1  -1 
   14.318611  1.00088 0.00050 0 -1  -1 
   14.320000  1.00039 0.00050 0 -1  -1 
   14.321389  1.00014 0.00050 0 -1  -1 
   14.322778  1.00017 0.00050 0 -1  -1 
   14.324167  1.00034 0.00050 0 -1  -1 
   14.325556  1.00076 0.00050 0 -1  -1 
   14.326944  1.00015 0.00050 0 -1  -1 
   14.328333  0.99954 0.00050 0 -1  -1 
   14.329722  0.99923 0.00050 0 -1  -1 
   14.331111  1.00033 0.00050 0 -1  -1 
   14.332500  0.99978 0.00050 0 -1  -1 
   14.333889  1.00131 0.00050 0 -1  -1 
   14.335278  1.00091 0.00050 0 -1  -1 
   14.336667  0.99943 0.00050 0 -1  -1 
   14.338056  0.99965 0.00050 0 -1  -1 
   14.339444  1.00002 0.00050 0 -1  -1 
   14.340833  1.00004 0.00050 0 -1  -1 
   14.342222  1.00034 0.00050 0 -1  -1 
   14.343611  0.99897 0.00050 0 -1  -1 
   14.345000  0.99972 0.00050 0 -1  -1 
   14.346389  1.00007 0.00050 0 -1  -1 
   14.347778  0.99960 0.00050 0 -1  -1 
   14.349167  0.99983 0.00050 0 -1  -1 
   14.350556  1.00071 0.00050 0 -1  -1 
   14.351944  1.00143 0.00050 0 -1  -1 
   14.353333  1.00059 0.00050 0 -1  -1 
   14.354722  0.99963 0.00050 0 -1  -1 
   14.356111  0.99928 0.00050 0 -1  -1 
   14.357500  0.99946 0.00050 0 -1  -1 
   14.358889  1.00014 0.00050 0 -1  -1 
   14.360278  0.99922 0.00050 0 -1  -1 
   14.361667  1.00026 0.00050 0 -1  -1 
   14.363056  1.00077 0.00050 0 -1  -1 
   14.364444  0.99937 0.00050 0 -1  -1 
   14.365833  0.99932 0.00050 0 -1  -1 
   14.367222  0.99955 0.00050 0 -1  -1 
   14.368611  1.00114 0.00050 0 -1  -1 
   14.370000  0.99988 0.00050 0 -1  -1 
   14.371389  0.99966 0.00050 0 -1  -1 
   14.372778  1.00057 0.00050 0 -1  -1 
   14.374167  0.99982 0.00050 0 -1  -1 
   14.375556  0.99961 0.00050 0 -1  -1 
   14.376944  1.00074 0.00050 0 -1  -1 
   14.378333  0.99908 0.00050 0 -1  -1 
   14.379722  1.00065 0.00050 0 -1  -1 
   14.381111  0.99951 0.00050 0 -1  -1 
   14.382500  0.99965 0.00050 0 -1  -1 
   14.383889  0.99985 0.00050 0 -1  -1 
   14.385278  0.99954 0.00050 0 -1  -1 
   14.386667  1.00083 0.00050 0 -1  -1 
   14.388056  1.00048 0.00050 0 -1  -1 
   14.389444  0.99946 0.00050 0 -1  -1 
   14.390833  1.00015 0.00050 0 -1  -1 
   14.392222  1.00028 0.00050 0 -1  -1 
   14.393611  0.99988 0.00050 0 -1  -1 
   14.395000  0.99984 0.00050 0 -1  -1 
   14.396389  1.00033 0.00050 0 -1  -1 
   14.397778  1.00070 0.00050 0 -1   3 
   14.399167  0.99973 0.00050 0 -1   3 
   14.400556  0.99962 0.00050 0 -1   3 
   14.401944  1.00023 0.00050 0 -1   3 
   14.403333  0.99966 0.00050 0 -1   3 
   14.404722  0.99987 0.00050 0 -1   3 
   14.406111  0.99986 0.00050 0 -1   3 
   14.407500  1.00077 0.00050 0 -1   3 
   14.408889  0.99918 0.00050 0 -1   3 
   14.410278  1.00045 0.00050 0 -1   3 
   14.411667  0.99931 0.00050 0 -1   3 
   14.413056  1.00023 0.00050 0 -1   3 
   14.414444  0.99972 0.00050 0 -1   3 
   14.415833  0.99972 0.00050 0 -1   3 
   14.417222  0.99996 0.00050 0 -1   3 
   14.418611  1.00086 0.00050 0 -1   3 
   14.420000  1.00047 0.00050 0 -1   3 
   14.421389  0.99922 0.00050 0 -1   3 
   14.422778  1.00010 0.00050 0 -1   3 
   14.424167  0.99977 0.00050 0 -1   3 
   14.425556  0.99945 0.00050 0 -1   3 
   14.426944  0.99979 0.00050 0 -1   3 
   14.428333  1.00060 0.00050 0 -1   3 
   14.429722  1.00053 0.00050 0 -1   3 
   14.431111  1.00032 0.00050 0 -1   3 
   14.432500  1.00058 0.00050 0 -1   3 
   14.433889  1.00062 0.00050 0 -1   3 
   14.435278  1.00018 0.00050 0 -1   3 
   14.436667  1.00047 0.00050 0 -1   3 
   14.438056  1.00039 0.00050 0 -1   3 
   14.439444  0.99965 0.00050 0 -1   3 
   14.440833  0.99979 0.00050 0 -1   3 
   14.442222  1.00041 0.00050 0 -1   3 
   14.443611  0.99978 0.00050 0 -1   3 
   14.445000  1.00023 0.00050 0 -1   3 
   14.446389  0.99948 0.00050 0 -1   3 
   14.447778  1.00013 0.00050 0 -1   3 
   14.449167  1.00011 0.00050 0 -1   3 
   14.450556  1.00086 0.00050 0 -1   3 
   14.451944  0.99984 0.00050 0 -1   3 
   14.453333  1.00052 0.00050 0 -1   3 
   14.454722  0.99985 0.00050 0 -1   3 
   14.456111  1.00035 0.00050 0 -1   3 
   14.457500  1.00026 0.00050 0 -1   3 
   14.458889  1.00046 0.00050 0 -1   3 
   14.460278  0.99927 0.00050 0 -1   3 
   14.461667  0.99883 0.00050 0 -1   3 
   14.463056  1.00075 0.00050 0 -1   3 
   14.464444  1.00011 0.00050 0 -1   3 
   14.465833  0.99992 0.00050 0 -1   3 
   14.467222  0.99989 0.00050 0 -1   3 
   14.468611  0.99940 0.00050 0 -1   3 
   14.470000  0.99903 0.00050 0 -1   3 
   14.471389  1.00064 0.00050 0 -1   3 
   14.472778  1.00004 0.00050 0 -1   3 
   14.474167  1.00097 0.00050 0 -1   3 
   14.475556  0.99912 0.00050 0 -1   3 
   14.476944  0.99959 0.00050 0 -1   3 
   14.478333  1.00022 0.00050 0 -1   3 
   14.479722  0.99960 0.00050 0 -1   3 
   14.481111  1.00068 0.00050 0 -1   3 
   14.482500  1.00029 0.00050 0 -1   3 
   14.483889  1.00069 0.00050 0 -1   3 
   14.485278  0.99999 0.00050 0 -1   3 
   14.486667  0.99988 0.00050 0 -1   3 
   14.488056  0.99943 0.00050 0 -1   3 
   14.489444  0.99935 0.00050 0 -1   3 
   14.490833  1.00119 0.00050 0 -1   3 
   14.492222  0.99980 0.00050 0 -1   3 
   14.493611  1.00050 0.00050 0 -1   3 
   14.495000  0.99969 0.00050 0 -1   3 
   14.496389  1.00038 0.00050 0 -1   3 
   14.497778  1.00062 0.00050 0 -1   3 
   14.499167  0.99953 0.00050 0 -1   3 
   14.500556  0.99989 0.00050 0 -1   3 
   14.501944  1.00025 0.00050 0 -1   3 
   14.503333  0.99997 0.00050 0 -1   3 
   14.504722  0.99950 0.00050 0 -1   3 
   14.506111  0.99996 0.00050 0 -1   3 
   14.507500  0.99862 0.00050 0 -1   3 
   14.508889  1.00029 0.00050 0 -1   3 
   14.510278  1.00026 0.00050 0 -1   3 
   14.511667  1.00013 0.00050 0 -1   3 
   14.513056  1.00054 0.00050 0 -1   3 
   14.514444  1.00096 0.00050 0 -1   3 
   14.515833  0.99966 0.00050 0 -1   3 
   14.517222  0.99979 0.00050 0 -1   3 
   14.518611  1.00077 0.00050 0 -1   3 
   14.520000  0.99975 0.00050 0 -1   3 
   14.521389  1.00063 0.00050 0 -1   3 
   14.522778  0.99989 0.00050 0 -1   3 
   14.524167  1.00000 0.00050 0 -1   3 
   14.525556  0.99994 0.00050 0 -1   3 
   14.526944  1.00072 0.00050 0 -1   3 
   14.528333  1.00057 0.00050 0 -1   3 
   14.529722  1.00009 0.00050 0 -1   3 
   14.531111  1.00048 0.00050 0 -1   3 
   14.532500  0.99989 0.00050 0 -1   3 
   14.533889  1.00008 0.00050 0 -1   3 
   14.535278  0.99909 0.00050 0 -1   3 
   14.536667  0.99988 0.00050 0 -1   3 
   14.538056  0.99974 0.00050 0 -1   3 
   14.539444  0.99992 0.00050 0 -1   3 
   14.540833  0.99979 0.00050 0 -1   3 
   14.542222  0.99978 0.00050 0 -1   3 
   14.543611  0.99984 0.00050 0 -1   3 
   14.545000  1.00008 0.00050 0 -1   3 
   14.546389  1.00020 0.00050 0 -1   3 
   14.547778  1.00096 0.00050 0 -1   3 
   14.549167  1.00040 0.00050 0 -1   3 
   14.550556  0.99977 0.00050 0 -1   3 
   14.551944  0.99982 0.00050 0 -1   3 
   14.553333  1.00039 0.00050 0 -1   3 
   14.554722  0.99942 0.00050 0 -1   3 
   14.556111  1.00096 0.00050 0 -1   3 
   14.557500  0.99988 0.00050 0 -1   3 
   14.558889  0.99970 0.00050 0 -1   3 
   14.560278  0.99980 0.00050 0 -1   3 
   14.561667  0.99988 0.00050 0 -1   3 
   14.563056  0.99981 0.00050 0 -1   3 
   14.564444  1.00028 0.00050 0 -1   3 
   14.565833  0.99941 0.00050 0 -1   3 
   14.567222  1.00070 0.00050 0 -1   3 
   14.568611  0.99933 0.00050 0 -1   3 
   14.570000  0.99986 0.00050 0 -1   3 
   14.571389  0.99975 0.00050 0 -1   3 
   14.572778  0.99973 0.00050 0 -1   3 
   14.574167  0.99987 0.00050 0 -1   3 
   14.575556  0.99995 0.00050 0 -1   3 
   14.576944  0.99882 0.00050 0 -1   3 
   14.578333  0.99814 0.00050 0 -1   3 
   14.579722  0.99622 0.00050 0 -1   3 
   14.581111  0.99663 0.00050 0 -1   3 
   14.582500  0.99489 0.00050 0 -1   3 
   14.583889  0.99335 0.00050 0 -1   3 
   14.585278  0.99309 0.00050 0 -1   3 
   14.586667  0.99226 0.00050 0 -1   3 
   14.588056  0.99153 0.00050 0 -1   3 
   14.589444  0.99097 0.00050 0 -1   3 
   14.590833  0.99157 0.00050 0 -1   3 
   14.592222  0.99161 0.00050 0 -1   3 
   14.593611  0.99066 0.00050 0 -1   3 
   14.595000  0.99084 0.00050 0 -1   3 
   14.596389  0.98960 0.00050 0 -1   3 
   14.597778  0.99044 0.00050 0 -1   3 
   14.599167  0.99002 0.00050 0 -1   3 
   14.600556  0.98825 0.00050 0 -1   3 
   14.601944  0.98914 0.00050 0 -1   3 
   14.603333  0.99023 0.00050 0 -1   3 
   14.604722  0.98989 0.00050 0 -1   3 
   14.606111  0.98904 0.00050 0 -1   3 
   14.607500  0.98887 0.00050 0 -1   3 
   14.608889  0.98973 0.00050 0 -1   3 
   14.610278  0.98854 0.00050 0 -1   3 
   14.611667  0.98836 0.00050 0 -1   3 
   14.613056  0.98811 0.00050 0 -1   3 
   14.614444  0.98831 0.00050 0 -1   3 
   14.615833  0.98872 0.00050 0 -1   3 
   14.617222  0.98776 0.00050 0 -1   3 
   14.618611  0.98745 0.00050 0 -1   3 
   14.620000  0.98936 0.00050 0 -1   3 
   14.621389  0.98806 0.00050 0 -1   3 
   14.622778  0.98802 0.00050 0 -1   3 
   14.624167  0.98852 0.00050 0 -1   3 
   14.625556  0.98741 0.00050 0 -1   3 
   14.626944  0.98765 0.00050 0 -1   3 
   14.628333  0.98878 0.00050 0 -1   3 
   14.629722  0.98758 0.00050 0 -1   3 
   14.631111  0.98846 0.00050 0 -1   3 
   14.632500  0.98711 0.00050 0 -1   3 
   14.633889  0.98842 0.00050 0 -1   3 
   14.635278  0.98771 0.00050 0 -1   3 
   14.636667  0.98832 0.00050 0 -1   3 
   14.638056  0.98811 0.00050 0 -1   3 
   14.639444  0.98858 0.00050 0 -1   3 
   14.640833  0.98741 0.00050 0 -1   3 
   14.642222  0.98899 0.00050 0 -1   3 
   14.643611  0.98903 0.00050 0 -1   3 
   14.645000  0.98739 0.00050 0 -1   3 
   14.646389  0.98896 0.00050 0 -1   3 
   14.647778  0.98676 0.00050 0 -1   3 
   14.649167  0.98818 0.00050 0 -1   3 
   14.650556  0.98795 0.00050 0 -1   3 
   14.651944  0.98824 0.00050 0 -1   3 
   14.653333  0.98831 0.00050 0 -1   3 
   14.654722  0.98767 0.00050 0 -1   3 
   14.656111  0.98743 0.00050 0 -1   3 
   14.657500  0.98788 0.00050 0 -1   3 
   14.658889  0.98778 0.00050 0 -1   3 
   14.660278  0.98746 0.00050 0 -1   3 
   14.661667  0.98840 0.00050 0 -1   3 
   14.663056  0.98803 0.00050 0 -1   3 
   14.664444  0.98872 0.00050 0 -1   3 
   14.665833  0.98817 0.00050 0 -1   3 
   14.667222  0.98834 0.00050 0 -1   3 
   14.668611  0.98827 0.00050 0 -1   3 
   14.670000  0.98795 0.00050 0 -1   3 
   14.671389  0.98734 0.00050 0 -1   3 
   14.672778  0.98782 0.00050 0 -1   3 
   14.674167  0.98775 0.00050 0 -1   3 
   14.675556  0.98828 0.00050 0 -1   3 
   14.676944  0.98834 0.00050 0 -1   3 
   14.678333  0.98858 0.00050 0 -1   3 
   14.679722  0.98826 0.00050 0 -1   3 
   14.681111  0.98842 0.00050 0 -1   3 
   14.682500  0.98868 0.00050 0 -1   3 
   14.683889  0.98871 0.00050 0 -1   3 
   14.685278  0.98939 0.00050 0 -1   3 
   14.686667  0.98912 0.00050 0 -1   3 
   14.688056  0.99010 0.00050 0 -1   3 
   14.689444  0.98900 0.00050 0 -1   3 
   14.690833  0.99026 0.00050 0 -1   3 
   14.692222  0.98910 0.00050 0 -1   3 
   14.693611  0.98991 0.00050 0 -1   3 
   14.695000  0.98978 0.00050 0 -1   3 
   14.696389  0.99063 0.00050 0 -1   3 
   14.697778  0.99007 0.00050 0 -1   3 
   14.699167  0.99038 0.00050 0 -1   3 
   14.700556  0.99029 0.00050 0 -1   3 
   14.701944  0.99168 0.00050 0 -1   3 
   14.703333  0.99083 0.00050 0 -1   3 
   14.704722  0.99086 0.00050 0 -1   3 
   14.706111  0.99109 0.00050 0 -1   3 
   14.707500  0.99211 0.00050 0 -1   3 
   14.708889  0.99160 0.00050 0 -1   3 
   14.710278  0.99330 0.00050 0 -1   3 
   14.711667  0.99397 0.00050 0 -1   3 
   14.713056  0.99608 0.00050 0 -1   3 
   14.714444  0.99591 0.00050 0 -1   3 
   14.715833  0.99756 0.00050 0 -1   3 
   14.717222  0.99708 0.00050 0 -1   3 
   14.718611  0.99822 0.00050 0 -1   3 
   14.720000  0.99878 0.00050 0 -1   3 
   14.721389  1.00048 0.00050 0 -1   3 
   14.722778  1.00015 0.00050 0 -1   3 
   14.724167  0.99974 0.00050 0 -1   3 
   14.725556  1.00036 0.00050 0 -1   3 
   14.726944  0.99984 0.00050 0 -1   3 
   14.728333  0.99949 0.00050 0 -1   3 
   14.729722  1.00069 0.00050 0 -1   3 
   14.731111  0.99948 0.00050 0 -1   3 
   14.732500  0.99975 0.00050 0 -1   3 
   14.733889  0.99990 0.00050 0 -1   3 
   14.735278  0.99996 0.00050 0 -1   3 
   14.736667  1.00039 0.00050 0 -1   3 
   14.738056  1.00072 0.00050 0 -1   3 
   14.739444  1.00054 0.00050 0 -1   3 
   14.740833  1.00024 0.00050 0 -1   3 
   14.742222  1.00054 0.00050 0 -1   3 
   14.743611  0.99946 0.00050 0 -1   3 
   14.745000  1.00135 0.00050 0 -1   3 
   14.746389  0.99867 0.00050 0 -1   3 
   14.747778  0.99998 0.00050 0 -1   3 
   14.749167  1.00072 0.00050 0 -1   3 
   14.750556  0.99992 0.00050 0 -1   3 
   14.751944  1.00028 0.00050 0 -1   3 
   14.753333  1.00141 0.00050 0 -1   3 
   14.754722  1.00047 0.00050 0 -1   3 
   14.756111  1.00017 0.00050 0 -1   3 
   14.757500  1.00016 0.00050 0 -1   3 
   14.758889  0.99884 0.00050 0 -1   3 
   14.760278  1.00027 0.00050 0 -1   3 
   14.761667  1.00016 0.00050 0 -1   3 
   14.763056  0.99947 0.00050 0 -1   3 
   14.764444  1.00061 0.00050 0 -1   3 
   14.765833  0.99967 0.00050 0 -1   3 
   14.767222  1.00075 0.00050 0 -1   3 
   14.768611  1.00005 0.00050 0 -1   3 
   14.770000  1.00049 0.00050 0 -1   3 
   14.771389  0.99913 0.00050 0 -1   3 
   14.772778  0.99982 0.00050 0 -1   3 
   14.774167  0.99979 0.00050 0 -1   3 
   14.775556  1.00060 0.00050 0 -1   3 
   14.776944  1.00000 0.00050 0 -1   3 
   14.778333  0.99984 0.00050 0 -1   3 
   14.779722  0.99951 0.00050 0 -1   3 
   14.781111  0.99984 0.00050 0 -1   3 
   14.782500  1.00013 0.00050 0 -1   3 
   14.783889  1.00009 0.00050 0 -1   3 
   14.785278  0.99925 0.00050 0 -1   3 
   14.786667  0.99995 0.00050 0 -1   3 
   14.788056  1.00037 0.00050 0 -1   3 
   14.789444  0.99953 0.00050 0 -1   3 
   14.790833  0.99948 0.00050 0 -1   3 
   14.792222  0.99922 0.00050 0 -1   3 
   14.793611  0.99967 0.00050 0 -1   3 
   14.795000  0.99973 0.00050 0 -1   3 
   14.796389  0.99954 0.00050 0 -1   3 
   14.797778  0.99943 0.00050 0 -1   3 
   14.799167  1.00072 0.00050 0 -1   3 
   14.800556  1.00054 0.00050 0 -1   3 
   14.801944  1.00022 0.00050 0 -1   3 
   14.803333  1.00008 0.00050 0 -1   3 
   14.804722  0.99980 0.00050 0 -1   3 
   14.806111  1.00002 0.00050 0 -1   3 
   14.807500  0.99949 0.00050 0 -1   3 
   14.808889  0.99937 0.00050 0 -1   3 
   14.810278  1.00076 0.00050 0 -1   3 
   14.811667  1.00012 0.00050 0 -1   3 
   14.813056  0.99873 0.00050 0 -1   3 
   14.814444  0.99972 0.00050 0 -1   3 
   14.815833  1.00001 0.00050 0 -1   3 
   14.817222  0.99986 0.00050 0 -1   3 
   14.818611  0.99960 0.00050 0 -1   3 
   14.820000  1.00016 0.00050 0 -1   3 
   14.821389  1.00014 0.00050 0 -1   3 
   14.822778  1.00058 0.00050 0 -1   3 
   14.824167  0.99964 0.00050 0 -1   3 
   14.825556  0.99961 0.00050 0 -1   3 
   14.826944  0.99890 0.00050 0 -1   3 
   14.828333  0.99980 0.00050 0 -1   3 
   14.829722  1.00051 0.00050 0 -1   3 
   14.831111  0.99990 0.00050 0 -1   3 
   14.832500  1.00048 0.00050 0 -1   3 
