# time flux flux_error jitter offset subset 
   26.846064  0.99967 0.00050 0 -1  -1 
   26.847453  1.00005 0.00050 0 -1  -1 
   26.848842  1.00007 0.00050 0 -1  -1 
   26.850231  1.00038 0.00050 0 -1  -1 
   26.851620  0.99985 0.00050 0 -1  -1 
   26.853009  1.00003 0.00050 0 -1  -1 
   26.854397  1.00000 0.00050 0 -1  -1 
   26.855786  0.99991 0.00050 0 -1  -1 
   26.857175  1.00011 0.00050 0 -1  -1 
   26.858564  1.00061 0.00050 0 -1  -1 
   26.859953  1.00002 0.00050 0 -1  -1 
   26.861342  0.99956 0.00050 0 -1  -1 
   26.862731  1.00097 0.00050 0 -1  -1 
   26.864120  1.00064 0.00050 0 -1  -1 
   26.865509  0.99900 0.00050 0 -1  -1 
   26.866897  1.00017 0.00050 0 -1  -1 
   26.868286  1.00001 0.00050 0 -1  -1 
   26.869675  0.99952 0.00050 0 -1  -1 
   26.871064  1.00059 0.00050 0 -1  -1 
   26.872453  0.99958 0.00050 0 -1  -1 
   26.873842  0.99987 0.00050 0 -1  -1 
   26.875231  0.99943 0.00050 0 -1   6 
   26.876620  0.99982 0.00050 0 -1   6 
   26.878009  1.00075 0.00050 0 -1   6 
   26.879397  0.99987 0.00050 0 -1   6 
   26.880786  0.99968 0.00050 0 -1   6 
   26.882175  1.00004 0.00050 0 -1   6 
   26.883564  1.00070 0.00050 0 -1   6 
   26.884953  1.00087 0.00050 0 -1   6 
   26.886342  0.99977 0.00050 0 -1   6 
   26.887731  0.99998 0.00050 0 -1   6 
   26.889120  1.00028 0.00050 0 -1   6 
   26.890509  1.00003 0.00050 0 -1   6 
   26.891897  1.00026 0.00050 0 -1   6 
   26.893286  0.99968 0.00050 0 -1   6 
   26.894675  1.00000 0.00050 0 -1   6 
   26.896064  1.00031 0.00050 0 -1   6 
   26.897453  1.00011 0.00050 0 -1   6 
   26.898842  1.00136 0.00050 0 -1   6 
   26.900231  1.00067 0.00050 0 -1   6 
   26.901620  1.00025 0.00050 0 -1   6 
   26.903009  1.00082 0.00050 0 -1   6 
   26.904397  0.99988 0.00050 0 -1   6 
   26.905786  1.00038 0.00050 0 -1   6 
   26.907175  0.99980 0.00050 0 -1   6 
   26.908564  1.00059 0.00050 0 -1   6 
   26.909953  1.00020 0.00050 0 -1   6 
   26.911342  1.00055 0.00050 0 -1   6 
   26.912731  0.99976 0.00050 0 -1   6 
   26.914120  0.99979 0.00050 0 -1   6 
   26.915509  0.99934 0.00050 0 -1   6 
   26.916897  1.00038 0.00050 0 -1   6 
   26.918286  1.00011 0.00050 0 -1   6 
   26.919675  1.00025 0.00050 0 -1   6 
   26.921064  1.00048 0.00050 0 -1   6 
   26.922453  1.00065 0.00050 0 -1   6 
   26.923842  0.99974 0.00050 0 -1   6 
   26.925231  1.00005 0.00050 0 -1   6 
   26.926620  0.99953 0.00050 0 -1   6 
   26.928009  1.00104 0.00050 0 -1   6 
   26.929397  0.99998 0.00050 0 -1   6 
   26.930786  1.00069 0.00050 0 -1   6 
   26.932175  0.99977 0.00050 0 -1   6 
   26.933564  0.99998 0.00050 0 -1   6 
   26.934953  0.99864 0.00050 0 -1   6 
   26.936342  1.00005 0.00050 0 -1   6 
   26.937731  1.00068 0.00050 0 -1   6 
   26.939120  0.99972 0.00050 0 -1   6 
   26.940509  1.00038 0.00050 0 -1   6 
   26.941897  1.00032 0.00050 0 -1   6 
   26.943286  0.99903 0.00050 0 -1   6 
   26.944675  1.00000 0.00050 0 -1   6 
   26.946064  0.99850 0.00050 0 -1   6 
   26.947453  1.00019 0.00050 0 -1   6 
   26.948842  1.00037 0.00050 0 -1   6 
   26.950231  1.00048 0.00050 0 -1   6 
   26.951620  1.00015 0.00050 0 -1   6 
   26.953009  1.00039 0.00050 0 -1   6 
   26.954397  0.99998 0.00050 0 -1   6 
   26.955786  1.00051 0.00050 0 -1   6 
   26.957175  0.99984 0.00050 0 -1   6 
   26.958564  0.99990 0.00050 0 -1   6 
   26.959953  0.99968 0.00050 0 -1   6 
   26.961342  0.99973 0.00050 0 -1   6 
   26.962731  1.00029 0.00050 0 -1   6 
   26.964120  1.00043 0.00050 0 -1   6 
   26.965509  1.00017 0.00050 0 -1   6 
   26.966897  1.00026 0.00050 0 -1   6 
   26.968286  1.00037 0.00050 0 -1   6 
   26.969675  0.99938 0.00050 0 -1   6 
   26.971064  1.00014 0.00050 0 -1   6 
   26.972453  0.99935 0.00050 0 -1   6 
   26.973842  1.00076 0.00050 0 -1   6 
   26.975231  1.00016 0.00050 0 -1   6 
   26.976620  0.99994 0.00050 0 -1   6 
   26.978009  0.99958 0.00050 0 -1   6 
   26.979397  1.00012 0.00050 0 -1   6 
   26.980786  0.99999 0.00050 0 -1   6 
   26.982175  1.00061 0.00050 0 -1   6 
   26.983564  1.00020 0.00050 0 -1   6 
   26.984953  1.00000 0.00050 0 -1   6 
   26.986342  0.99970 0.00050 0 -1   6 
   26.987731  1.00016 0.00050 0 -1   6 
   26.989120  1.00095 0.00050 0 -1   6 
   26.990509  0.99919 0.00050 0 -1   6 
   26.991897  0.99969 0.00050 0 -1   6 
   26.993286  1.00041 0.00050 0 -1   6 
   26.994675  1.00068 0.00050 0 -1   6 
   26.996064  1.00029 0.00050 0 -1   6 
   26.997453  0.99966 0.00050 0 -1   6 
   26.998842  1.00091 0.00050 0 -1   6 
   27.000231  0.99941 0.00050 0 -1   6 
   27.001620  1.00090 0.00050 0 -1   6 
   27.003009  0.99981 0.00050 0 -1   6 
   27.004397  0.99978 0.00050 0 -1   6 
   27.005786  1.00019 0.00050 0 -1   6 
   27.007175  0.99954 0.00050 0 -1   6 
   27.008564  1.00081 0.00050 0 -1   6 
   27.009953  0.99965 0.00050 0 -1   6 
   27.011342  0.99950 0.00050 0 -1   6 
   27.012731  1.00143 0.00050 0 -1   6 
   27.014120  0.99930 0.00050 0 -1   6 
   27.015509  0.99994 0.00050 0 -1   6 
   27.016897  0.99979 0.00050 0 -1   6 
   27.018286  1.00017 0.00050 0 -1   6 
   27.019675  1.00025 0.00050 0 -1   6 
   27.021064  1.00034 0.00050 0 -1   6 
   27.022453  1.00015 0.00050 0 -1   6 
   27.023842  1.00132 0.00050 0 -1   6 
   27.025231  0.99999 0.00050 0 -1   6 
   27.026620  0.99949 0.00050 0 -1   6 
   27.028009  1.00000 0.00050 0 -1   6 
   27.029397  1.00058 0.00050 0 -1   6 
   27.030786  1.00026 0.00050 0 -1   6 
   27.032175  0.99936 0.00050 0 -1   6 
   27.033564  0.99961 0.00050 0 -1   6 
   27.034953  1.00035 0.00050 0 -1   6 
   27.036342  1.00039 0.00050 0 -1   6 
   27.037731  0.99974 0.00050 0 -1   6 
   27.039120  0.99955 0.00050 0 -1   6 
   27.040509  1.00006 0.00050 0 -1   6 
   27.041897  0.99923 0.00050 0 -1   6 
   27.043286  0.99968 0.00050 0 -1   6 
   27.044675  1.00066 0.00050 0 -1   6 
   27.046064  1.00084 0.00050 0 -1   6 
   27.047453  0.99994 0.00050 0 -1   6 
   27.048842  1.00074 0.00050 0 -1   6 
   27.050231  0.99950 0.00050 0 -1   6 
   27.051620  0.99889 0.00050 0 -1   6 
   27.053009  0.99815 0.00050 0 -1   6 
   27.054397  0.99769 0.00050 0 -1   6 
   27.055786  0.99633 0.00050 0 -1   6 
   27.057175  0.99622 0.00050 0 -1   6 
   27.058564  0.99412 0.00050 0 -1   6 
   27.059953  0.99482 0.00050 0 -1   6 
   27.061342  0.99258 0.00050 0 -1   6 
   27.062731  0.99190 0.00050 0 -1   6 
   27.064120  0.99097 0.00050 0 -1   6 
   27.065509  0.99163 0.00050 0 -1   6 
   27.066897  0.99178 0.00050 0 -1   6 
   27.068286  0.99099 0.00050 0 -1   6 
   27.069675  0.99130 0.00050 0 -1   6 
   27.071064  0.98975 0.00050 0 -1   6 
   27.072453  0.99049 0.00050 0 -1   6 
   27.073842  0.99048 0.00050 0 -1   6 
   27.075231  0.99112 0.00050 0 -1   6 
   27.076620  0.98980 0.00050 0 -1   6 
   27.078009  0.98901 0.00050 0 -1   6 
   27.079397  0.98968 0.00050 0 -1   6 
   27.080786  0.98837 0.00050 0 -1   6 
   27.082175  0.98917 0.00050 0 -1   6 
   27.083564  0.98863 0.00050 0 -1   6 
   27.084953  0.98810 0.00050 0 -1   6 
   27.086342  0.98908 0.00050 0 -1   6 
   27.087731  0.98812 0.00050 0 -1   6 
   27.089120  0.98889 0.00050 0 -1   6 
   27.090509  0.98888 0.00050 0 -1   6 
   27.091897  0.98867 0.00050 0 -1   6 
   27.093286  0.98870 0.00050 0 -1   6 
   27.094675  0.98874 0.00050 0 -1   6 
   27.096064  0.98795 0.00050 0 -1   6 
   27.097453  0.98757 0.00050 0 -1   6 
   27.098842  0.98771 0.00050 0 -1   6 
   27.100231  0.98838 0.00050 0 -1   6 
   27.101620  0.98832 0.00050 0 -1   6 
   27.103009  0.98892 0.00050 0 -1   6 
   27.104397  0.98834 0.00050 0 -1   6 
   27.105786  0.98707 0.00050 0 -1   6 
   27.107175  0.98846 0.00050 0 -1   6 
   27.108564  0.98820 0.00050 0 -1   6 
   27.109953  0.98722 0.00050 0 -1   6 
   27.111342  0.98773 0.00050 0 -1   6 
   27.112731  0.98819 0.00050 0 -1   6 
   27.114120  0.98781 0.00050 0 -1   6 
   27.115509  0.98874 0.00050 0 -1   6 
   27.116897  0.98807 0.00050 0 -1   6 
   27.118286  0.98796 0.00050 0 -1   6 
   27.119675  0.98789 0.00050 0 -1   6 
   27.121064  0.98803 0.00050 0 -1   6 
   27.122453  0.98812 0.00050 0 -1   6 
   27.123842  0.98738 0.00050 0 -1   6 
   27.125231  0.98810 0.00050 0 -1   6 
   27.126620  0.98758 0.00050 0 -1   6 
   27.128009  0.98728 0.00050 0 -1   6 
   27.129397  0.98795 0.00050 0 -1   6 
   27.130786  0.98689 0.00050 0 -1   6 
   27.132175  0.98746 0.00050 0 -1   6 
   27.133564  0.98804 0.00050 0 -1   6 
   27.134953  0.98880 0.00050 0 -1   6 
   27.136342  0.98880 0.00050 0 -1   6 
   27.137731  0.98773 0.00050 0 -1   6 
   27.139120  0.98767 0.00050 0 -1   6 
   27.140509  0.98854 0.00050 0 -1   6 
   27.141897  0.98825 0.00050 0 -1   6 
   27.143286  0.98833 0.00050 0 -1   6 
   27.144675  0.98779 0.00050 0 -1   6 
   27.146064  0.98739 0.00050 0 -1   6 
   27.147453  0.98822 0.00050 0 -1   6 
   27.148842  0.98833 0.00050 0 -1   6 
   27.150231  0.98799 0.00050 0 -1   6 
   27.151620  0.98768 0.00050 0 -1   6 
   27.153009  0.98835 0.00050 0 -1   6 
   27.154397  0.98817 0.00050 0 -1   6 
   27.155786  0.98872 0.00050 0 -1   6 
   27.157175  0.98885 0.00050 0 -1   6 
   27.158564  0.98909 0.00050 0 -1   6 
   27.159953  0.98882 0.00050 0 -1   6 
   27.161342  0.98885 0.00050 0 -1   6 
   27.162731  0.98826 0.00050 0 -1   6 
   27.164120  0.98900 0.00050 0 -1   6 
   27.165509  0.98995 0.00050 0 -1   6 
   27.166897  0.98877 0.00050 0 -1   6 
   27.168286  0.98978 0.00050 0 -1   6 
   27.169675  0.98890 0.00050 0 -1   6 
   27.171064  0.98935 0.00050 0 -1   6 
   27.172453  0.98881 0.00050 0 -1   6 
   27.173842  0.98990 0.00050 0 -1   6 
   27.175231  0.99029 0.00050 0 -1   6 
   27.176620  0.99075 0.00050 0 -1   6 
   27.178009  0.98950 0.00050 0 -1   6 
   27.179397  0.99095 0.00050 0 -1   6 
   27.180786  0.99125 0.00050 0 -1   6 
   27.182175  0.99159 0.00050 0 -1   6 
   27.183564  0.99202 0.00050 0 -1   6 
   27.184953  0.99132 0.00050 0 -1   6 
   27.186342  0.99286 0.00050 0 -1   6 
   27.187731  0.99391 0.00050 0 -1   6 
   27.189120  0.99586 0.00050 0 -1   6 
   27.190509  0.99619 0.00050 0 -1   6 
   27.191897  0.99648 0.00050 0 -1   6 
   27.193286  0.99823 0.00050 0 -1   6 
   27.194675  0.99862 0.00050 0 -1   6 
   27.196064  0.99930 0.00050 0 -1   6 
   27.197453  1.00021 0.00050 0 -1   6 
   27.198842  1.00094 0.00050 0 -1   6 
   27.200231  0.99989 0.00050 0 -1   6 
   27.201620  1.00009 0.00050 0 -1   6 
   27.203009  1.00040 0.00050 0 -1   6 
   27.204397  0.99873 0.00050 0 -1   6 
   27.205786  0.99960 0.00050 0 -1   6 
   27.207175  0.99928 0.00050 0 -1   6 
   27.208564  1.00106 0.00050 0 -1   6 
   27.209953  1.00018 0.00050 0 -1   6 
   27.211342  0.99976 0.00050 0 -1   6 
   27.212731  1.00076 0.00050 0 -1   6 
   27.214120  0.99990 0.00050 0 -1   6 
   27.215509  1.00004 0.00050 0 -1   6 
   27.216897  1.00005 0.00050 0 -1   6 
   27.218286  1.00003 0.00050 0 -1   6 
   27.219675  1.00026 0.00050 0 -1   6 
   27.221064  1.00002 0.00050 0 -1   6 
   27.222453  0.99963 0.00050 0 -1   6 
   27.223842  1.00023 0.00050 0 -1   6 
   27.225231  1.00084 0.00050 0 -1   6 
   27.226620  0.99950 0.00050 0 -1   6 
   27.228009  0.99980 0.00050 0 -1   6 
   27.229397  1.00048 0.00050 0 -1   6 
   27.230786  1.00021 0.00050 0 -1   6 
   27.232175  1.00046 0.00050 0 -1   6 
   27.233564  1.00035 0.00050 0 -1   6 
   27.234953  1.00023 0.00050 0 -1   6 
   27.236342  1.00042 0.00050 0 -1   6 
   27.237731  0.99939 0.00050 0 -1   6 
   27.239120  0.99994 0.00050 0 -1   6 
   27.240509  0.99929 0.00050 0 -1   6 
   27.241897  1.00009 0.00050 0 -1   6 
   27.243286  0.99995 0.00050 0 -1   6 
   27.244675  0.99993 0.00050 0 -1   6 
   27.246064  1.00057 0.00050 0 -1   6 
   27.247453  0.99918 0.00050 0 -1   6 
   27.248842  0.99980 0.00050 0 -1   6 
   27.250231  1.00041 0.00050 0 -1   6 
   27.251620  1.00022 0.00050 0 -1   6 
   27.253009  0.99945 0.00050 0 -1   6 
   27.254397  0.99914 0.00050 0 -1   6 
   27.255786  1.00038 0.00050 0 -1   6 
   27.257175  0.99993 0.00050 0 -1   6 
   27.258564  1.00094 0.00050 0 -1   6 
   27.259953  1.00022 0.00050 0 -1   6 
   27.261342  0.99974 0.00050 0 -1   6 
   27.262731  0.99941 0.00050 0 -1   6 
   27.264120  1.00020 0.00050 0 -1   6 
   27.265509  0.99935 0.00050 0 -1   6 
   27.266897  1.00010 0.00050 0 -1   6 
   27.268286  1.00076 0.00050 0 -1   6 
   27.269675  0.99928 0.00050 0 -1   6 
   27.271064  1.00056 0.00050 0 -1   6 
   27.272453  0.99983 0.00050 0 -1   6 
   27.273842  1.00084 0.00050 0 -1   6 
   27.275231  1.00076 0.00050 0 -1   6 
   27.276620  1.00112 0.00050 0 -1   6 
   27.278009  1.00071 0.00050 0 -1   6 
   27.279397  0.99979 0.00050 0 -1   6 
   27.280786  1.00014 0.00050 0 -1   6 
   27.282175  0.99976 0.00050 0 -1   6 
   27.283564  1.00018 0.00050 0 -1   6 
   27.284953  1.00113 0.00050 0 -1   6 
   27.286342  1.00032 0.00050 0 -1   6 
   27.287731  0.99949 0.00050 0 -1   6 
   27.289120  1.00017 0.00050 0 -1   6 
   27.290509  1.00055 0.00050 0 -1   6 
   27.291897  1.00045 0.00050 0 -1   6 
   27.293286  0.99971 0.00050 0 -1   6 
   27.294675  0.99978 0.00050 0 -1   6 
   27.296064  0.99986 0.00050 0 -1   6 
   27.297453  1.00035 0.00050 0 -1   6 
   27.298842  0.99993 0.00050 0 -1   6 
   27.300231  1.00097 0.00050 0 -1   6 
   27.301620  1.00059 0.00050 0 -1   6 
   27.303009  0.99972 0.00050 0 -1   6 
   27.304397  1.00055 0.00050 0 -1   6 
   27.305786  0.99982 0.00050 0 -1   6 
   27.307175  1.00056 0.00050 0 -1   6 
   27.308564  1.00050 0.00050 0 -1   6 
   27.309953  0.99939 0.00050 0 -1   6 
   27.311342  1.00028 0.00050 0 -1   6 
   27.312731  1.00005 0.00050 0 -1   6 
   27.314120  0.99994 0.00050 0 -1   6 
   27.315509  0.99969 0.00050 0 -1   6 
   27.316897  0.99944 0.00050 0 -1   6 
   27.318286  0.99981 0.00050 0 -1   6 
   27.319675  0.99985 0.00050 0 -1   6 
   27.321064  0.99993 0.00050 0 -1   6 
   27.322453  1.00029 0.00050 0 -1   6 
   27.323842  1.00012 0.00050 0 -1   6 
   27.325231  1.00046 0.00050 0 -1   6 
   27.326620  1.00041 0.00050 0 -1   6 
   27.328009  1.00020 0.00050 0 -1   6 
   27.329397  0.99996 0.00050 0 -1   6 
   27.330786  0.99942 0.00050 0 -1   6 
   27.332175  1.00025 0.00050 0 -1   6 
   27.333564  1.00014 0.00050 0 -1   6 
   27.334953  1.00059 0.00050 0 -1   6 
   27.336342  1.00050 0.00050 0 -1   6 
   27.337731  0.99961 0.00050 0 -1   6 
   27.339120  1.00037 0.00050 0 -1   6 
   27.340509  1.00020 0.00050 0 -1   6 
   27.341897  1.00002 0.00050 0 -1   6 
   27.343286  0.99997 0.00050 0 -1   6 
   27.344675  0.99996 0.00050 0 -1   6 
   27.346064  1.00035 0.00050 0 -1   6 
   27.347453  0.99937 0.00050 0 -1   6 
   27.348842  1.00039 0.00050 0 -1   6 
   27.350231  1.00039 0.00050 0 -1   6 
   27.351620  1.00055 0.00050 0 -1   6 
   27.353009  1.00051 0.00050 0 -1   6 
   27.354397  0.99960 0.00050 0 -1   6 
   27.355786  1.00102 0.00050 0 -1   6 
   27.357175  0.99978 0.00050 0 -1   6 
   27.358564  1.00047 0.00050 0 -1   6 
   27.359953  1.00040 0.00050 0 -1   6 
   27.361342  0.99945 0.00050 0 -1   6 
   27.362731  0.99986 0.00050 0 -1   6 
   27.364120  1.00017 0.00050 0 -1   6 
   27.365509  0.99995 0.00050 0 -1   6 
   27.366897  1.00084 0.00050 0 -1   6 
   27.368286  0.99968 0.00050 0 -1   6 
   27.369675  1.00040 0.00050 0 -1   6 
   27.371064  1.00043 0.00050 0 -1   6 
   27.372453  1.00051 0.00050 0 -1   6 
   27.373842  0.99958 0.00050 0 -1   6 
   27.375231  1.00036 0.00050 0 -1  -1 
   27.376620  0.99962 0.00050 0 -1  -1 
   27.378009  0.99934 0.00050 0 -1  -1 
   27.379397  0.99954 0.00050 0 -1  -1 
   27.380786  0.99987 0.00050 0 -1  -1 
   27.382175  1.00040 0.00050 0 -1  -1 
   27.383564  0.99986 0.00050 0 -1  -1 
   27.384953  1.00053 0.00050 0 -1  -1 
   27.386342  0.99916 0.00050 0 -1  -1 
   27.387731  0.99935 0.00050 0 -1  -1 
   27.389120  0.99964 0.00050 0 -1  -1 
   27.390509  0.99992 0.00050 0 -1  -1 
   27.391897  1.00048 0.00050 0 -1  -1 
   27.393286  1.00054 0.00050 0 -1  -1 
   27.394675  0.99999 0.00050 0 -1  -1 
   27.396064  1.00010 0.00050 0 -1  -1 
   27.397453  0.99999 0.00050 0 -1  -1 
   27.398842  0.99972 0.00050 0 -1  -1 
   27.400231  0.99953 0.00050 0 -1  -1 
   27.401620  0.99941 0.00050 0 -1  -1 
   27.403009  1.00012 0.00050 0 -1  -1 
   27.404397  0.99940 0.00050 0 -1  -1 
   27.405786  0.99936 0.00050 0 -1  -1 
   27.407175  1.00004 0.00050 0 -1  -1 
   27.408564  0.99979 0.00050 0 -1  -1 
   27.409953  1.00024 0.00050 0 -1  -1 
   27.411342  1.00085 0.00050 0 -1  -1 
   27.412731  1.00041 0.00050 0 -1  -1 
   27.414120  1.00035 0.00050 0 -1  -1 
   27.415509  1.00043 0.00050 0 -1  -1 
   27.416897  0.99965 0.00050 0 -1  -1 
   27.418286  0.99970 0.00050 0 -1  -1 
   27.419675  0.99986 0.00050 0 -1  -1 
   27.421064  1.00031 0.00050 0 -1  -1 
   27.422453  1.00019 0.00050 0 -1  -1 
   27.423842  0.99951 0.00050 0 -1  -1 
   27.425231  0.99949 0.00050 0 -1  -1 
   27.426620  1.00017 0.00050 0 -1  -1 
   27.428009  0.99878 0.00050 0 -1  -1 
   27.429397  0.99958 0.00050 0 -1  -1 
   27.430786  0.99900 0.00050 0 -1  -1 
   27.432175  0.99991 0.00050 0 -1  -1 
   27.433564  1.00060 0.00050 0 -1  -1 
   27.434953  1.00064 0.00050 0 -1  -1 
   27.436342  0.99985 0.00050 0 -1  -1 
   27.437731  0.99999 0.00050 0 -1  -1 
   27.439120  1.00044 0.00050 0 -1  -1 
   27.440509  1.00116 0.00050 0 -1  -1 
   27.441897  0.99981 0.00050 0 -1  -1 
   27.443286  0.99955 0.00050 0 -1  -1 
   27.444675  0.99918 0.00050 0 -1  -1 
   27.446064  1.00042 0.00050 0 -1  -1 
   27.447453  0.99994 0.00050 0 -1  -1 
   27.448842  0.99916 0.00050 0 -1  -1 
   27.450231  0.99932 0.00050 0 -1  -1 
   27.451620  1.00069 0.00050 0 -1  -1 
   27.453009  1.00010 0.00050 0 -1  -1 
   27.454397  0.99926 0.00050 0 -1  -1 
   27.455786  0.99942 0.00050 0 -1  -1 
   27.457175  1.00021 0.00050 0 -1  -1 
   27.458564  1.00017 0.00050 0 -1  -1 
   27.459953  0.99970 0.00050 0 -1  -1 
   27.461342  0.99942 0.00050 0 -1  -1 
   27.462731  0.99949 0.00050 0 -1  -1 
   27.464120  0.99990 0.00050 0 -1  -1 
   27.465509  1.00045 0.00050 0 -1  -1 
   27.466897  1.00038 0.00050 0 -1  -1 
   27.468286  1.00037 0.00050 0 -1  -1 
   27.469675  0.99896 0.00050 0 -1  -1 
   27.471064  1.00026 0.00050 0 -1  -1 
   27.472453  1.00010 0.00050 0 -1  -1 
   27.473842  1.00021 0.00050 0 -1  -1 
   27.475231  0.99948 0.00050 0 -1  -1 
   27.476620  0.99994 0.00050 0 -1  -1 
   27.478009  0.99886 0.00050 0 -1  -1 
   27.479397  1.00051 0.00050 0 -1  -1 
   27.480786  0.99988 0.00050 0 -1  -1 
   27.482175  1.00006 0.00050 0 -1  -1 
   27.483564  1.00079 0.00050 0 -1  -1 
   27.484953  1.00001 0.00050 0 -1  -1 
   27.486342  1.00008 0.00050 0 -1  -1 
   27.487731  0.99932 0.00050 0 -1  -1 
   27.489120  0.99875 0.00050 0 -1  -1 
   27.490509  0.99978 0.00050 0 -1  -1 
   27.491897  1.00005 0.00050 0 -1  -1 
   27.493286  0.99982 0.00050 0 -1  -1 
   27.494675  1.00147 0.00050 0 -1  -1 
   27.496064  0.99921 0.00050 0 -1  -1 
   27.497453  0.99970 0.00050 0 -1  -1 
   27.498842  1.00123 0.00050 0 -1  -1 
   27.500231  0.99985 0.00050 0 -1  -1 
   27.501620  1.00078 0.00050 0 -1  -1 
   27.503009  0.99956 0.00050 0 -1  -1 
   27.504397  1.00012 0.00050 0 -1  -1 
   27.505786  1.00027 0.00050 0 -1  -1 
   27.507175  0.99981 0.00050 0 -1  -1 
   27.508564  0.99939 0.00050 0 -1  -1 
   27.509953  1.00030 0.00050 0 -1  -1 
   27.511342  1.00028 0.00050 0 -1  -1 
   27.512731  1.00010 0.00050 0 -1  -1 
   27.514120  1.00008 0.00050 0 -1  -1 
   27.515509  1.00094 0.00050 0 -1  -1 
   27.516897  0.99985 0.00050 0 -1  -1 
   27.518286  1.00034 0.00050 0 -1  -1 
   27.519675  1.00041 0.00050 0 -1  -1 
   27.521064  1.00019 0.00050 0 -1  -1 
   27.522453  0.99987 0.00050 0 -1  -1 
   27.523842  0.99950 0.00050 0 -1  -1 
   27.525231  0.99967 0.00050 0 -1  -1 
   27.526620  0.99929 0.00050 0 -1  -1 
   27.528009  1.00030 0.00050 0 -1  -1 
   27.529397  1.00055 0.00050 0 -1  -1 
   27.530786  0.99995 0.00050 0 -1  -1 
   27.532175  1.00066 0.00050 0 -1  -1 
   27.533564  0.99994 0.00050 0 -1  -1 
   27.534953  1.00088 0.00050 0 -1  -1 
   27.536342  0.99997 0.00050 0 -1  -1 
   27.537731  0.99935 0.00050 0 -1  -1 
   27.539120  1.00005 0.00050 0 -1  -1 
   27.540509  1.00118 0.00050 0 -1  -1 
   27.541897  1.00112 0.00050 0 -1  -1 
   27.543286  1.00017 0.00050 0 -1  -1 
   27.544675  1.00100 0.00050 0 -1  -1 
   27.546064  1.00091 0.00050 0 -1  -1 
   27.547453  0.99932 0.00050 0 -1  -1 
   27.548842  1.00017 0.00050 0 -1  -1 
   27.550231  1.00050 0.00050 0 -1  -1 
   27.551620  0.99976 0.00050 0 -1  -1 
   27.553009  1.00042 0.00050 0 -1  -1 
   27.554397  0.99984 0.00050 0 -1  -1 
   27.555786  1.00009 0.00050 0 -1  -1 
   27.557175  1.00009 0.00050 0 -1  -1 
   27.558564  0.99953 0.00050 0 -1  -1 
   27.559953  0.99972 0.00050 0 -1  -1 
   27.561342  1.00035 0.00050 0 -1  -1 
   27.562731  0.99970 0.00050 0 -1  -1 
   27.564120  1.00016 0.00050 0 -1  -1 
   27.565509  1.00096 0.00050 0 -1  -1 
   27.566897  1.00005 0.00050 0 -1  -1 
   27.568286  0.99999 0.00050 0 -1  -1 
   27.569675  0.99970 0.00050 0 -1  -1 
   27.571064  1.00007 0.00050 0 -1  -1 
   27.572453  1.00031 0.00050 0 -1  -1 
   27.573842  0.99933 0.00050 0 -1  -1 
   27.575231  0.99966 0.00050 0 -1  -1 
   27.576620  1.00013 0.00050 0 -1  -1 
   27.578009  1.00047 0.00050 0 -1  -1 
   27.579397  1.00003 0.00050 0 -1  -1 
   27.580786  0.99950 0.00050 0 -1  -1 
   27.582175  1.00059 0.00050 0 -1  -1 
   27.583564  1.00012 0.00050 0 -1  -1 
   27.584953  1.00046 0.00050 0 -1  -1 
   27.586342  0.99963 0.00050 0 -1  -1 
   27.587731  0.99947 0.00050 0 -1  -1 
   27.589120  0.99981 0.00050 0 -1  -1 
   27.590509  1.00118 0.00050 0 -1  -1 
   27.591897  0.99895 0.00050 0 -1  -1 
   27.593286  1.00058 0.00050 0 -1  -1 
   27.594675  1.00021 0.00050 0 -1  -1 
   27.596064  0.99969 0.00050 0 -1  -1 
   27.597453  1.00087 0.00050 0 -1  -1 
   27.598842  1.00045 0.00050 0 -1  -1 
   27.600231  0.99971 0.00050 0 -1  -1 
   27.601620  1.00012 0.00050 0 -1  -1 
   27.603009  1.00033 0.00050 0 -1  -1 
   27.604397  0.99926 0.00050 0 -1  -1 
   27.605786  1.00002 0.00050 0 -1  -1 
   27.607175  0.99964 0.00050 0 -1  -1 
   27.608564  0.99836 0.00050 0 -1  -1 
   27.609953  1.00004 0.00050 0 -1  -1 
   27.611342  0.99983 0.00050 0 -1  -1 
   27.612731  0.99970 0.00050 0 -1  -1 
   27.614120  1.00007 0.00050 0 -1  -1 
   27.615509  0.99953 0.00050 0 -1  -1 
   27.616897  1.00051 0.00050 0 -1  -1 
   27.618286  0.99996 0.00050 0 -1  -1 
   27.619675  0.99978 0.00050 0 -1  -1 
   27.621064  1.00006 0.00050 0 -1  -1 
   27.622453  0.99978 0.00050 0 -1  -1 
   27.623842  0.99988 0.00050 0 -1  -1 
   27.625231  1.00143 0.00050 0 -1  -1 
   27.626620  0.99884 0.00050 0 -1  -1 
   27.628009  1.00000 0.00050 0 -1  -1 
   27.629397  1.00034 0.00050 0 -1  -1 
   27.630786  0.99903 0.00050 0 -1  -1 
   27.632175  0.99969 0.00050 0 -1  -1 
   27.633564  1.00003 0.00050 0 -1  -1 
   27.634953  0.99958 0.00050 0 -1  -1 
   27.636342  0.99909 0.00050 0 -1  -1 
   27.637731  1.00046 0.00050 0 -1  -1 
   27.639120  0.99979 0.00050 0 -1  -1 
   27.640509  0.99958 0.00050 0 -1  -1 
